"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-04-15,"ch01",1467.0289647435,1467.0289647435,733.514482371752
2008-04-16,"ch01",NA,1468.26204055975,NA
2008-04-17,"ch01",NA,1469.49511637599,NA
2008-04-18,"ch01",NA,1470.72819219223,NA
2008-04-19,"ch01",NA,1471.96126800847,NA
2008-04-20,"ch01",NA,1473.19434382471,NA
2008-04-21,"ch01",NA,1474.42741964095,NA
2008-04-22,"ch01",NA,1475.6604954572,NA
2008-04-23,"ch01",NA,1476.89357127344,NA
2008-04-24,"ch01",NA,1478.12664708968,NA
2008-04-25,"ch01",NA,1479.35972290592,NA
2008-04-26,"ch01",NA,1480.59279872216,NA
2008-04-27,"ch01",NA,1481.8258745384,NA
2008-04-28,"ch01",NA,1483.05895035465,NA
2008-04-29,"ch01",NA,1484.29202617089,NA
2008-04-30,"ch01",NA,1485.52510198713,NA
2008-05-01,"ch01",NA,1486.75817780337,NA
2008-05-02,"ch01",NA,1487.99125361961,NA
2008-05-03,"ch01",NA,1489.22432943585,NA
2008-05-04,"ch01",NA,1490.45740525209,NA
2008-05-05,"ch01",NA,1491.69048106834,NA
2008-05-06,"ch01",NA,1492.92355688458,NA
2008-05-07,"ch01",NA,1494.15663270082,NA
2008-05-08,"ch01",NA,1495.38970851706,NA
2008-05-09,"ch01",NA,1496.6227843333,NA
2008-05-10,"ch01",NA,1497.85586014954,NA
2008-05-11,"ch01",NA,1499.08893596579,NA
2008-05-12,"ch01",NA,1500.32201178203,NA
2008-05-13,"ch01",NA,1501.55508759827,NA
2008-05-14,"ch01",NA,1502.78816341451,NA
2008-05-15,"ch01",NA,1504.02123923075,NA
2008-05-16,"ch01",NA,1505.25431504699,NA
2008-05-17,"ch01",NA,1506.48739086324,NA
2008-05-18,"ch01",NA,1507.72046667948,NA
2008-05-19,"ch01",NA,1508.95354249572,NA
2008-05-20,"ch01",NA,1510.18661831196,NA
2008-05-21,"ch01",NA,1511.4196941282,NA
2008-05-22,"ch01",NA,1512.65276994444,NA
2008-05-23,"ch01",NA,1513.88584576069,NA
2008-05-24,"ch01",NA,1515.11892157693,NA
2008-05-25,"ch01",NA,1516.35199739317,NA
2008-05-26,"ch01",NA,1517.58507320941,NA
2008-05-27,"ch01",NA,1518.81814902565,NA
2008-05-28,"ch01",NA,1520.05122484189,NA
2008-05-29,"ch01",NA,1521.28430065814,NA
2008-05-30,"ch01",NA,1522.51737647438,NA
2008-05-31,"ch01",NA,1523.75045229062,NA
2008-06-01,"ch01",NA,1524.98352810686,NA
2008-06-02,"ch01",NA,1526.2166039231,NA
2008-06-03,"ch01",NA,1527.44967973934,NA
2008-06-04,"ch01",NA,1528.68275555558,NA
2008-06-05,"ch01",NA,1529.91583137183,NA
2008-06-06,"ch01",NA,1531.14890718807,NA
2008-06-07,"ch01",NA,1532.38198300431,NA
2008-06-08,"ch01",NA,1533.61505882055,NA
2008-06-09,"ch01",NA,1534.84813463679,NA
2008-06-10,"ch01",NA,1536.08121045303,NA
2008-06-11,"ch01",NA,1537.31428626928,NA
2008-06-12,"ch01",NA,1538.54736208552,NA
2008-06-13,"ch01",NA,1539.78043790176,NA
2008-06-14,"ch01",NA,1541.013513718,NA
2008-06-15,"ch01",NA,1542.24658953424,NA
2008-06-16,"ch01",NA,1543.47966535048,NA
2008-06-17,"ch01",NA,1544.71274116673,NA
2008-06-18,"ch01",NA,1545.94581698297,NA
2008-06-19,"ch01",NA,1547.17889279921,NA
2008-06-20,"ch01",NA,1548.41196861545,NA
2008-06-21,"ch01",NA,1549.64504443169,NA
2008-06-22,"ch01",NA,1550.87812024793,NA
2008-06-23,"ch01",NA,1552.11119606418,NA
2008-06-24,"ch01",NA,1553.34427188042,NA
2008-06-25,"ch01",NA,1554.57734769666,NA
2008-06-26,"ch01",NA,1555.8104235129,NA
2008-06-27,"ch01",NA,1557.04349932914,NA
2008-06-28,"ch01",NA,1558.27657514538,NA
2008-06-29,"ch01",NA,1559.50965096163,NA
2008-06-30,"ch01",NA,1560.74272677787,NA
2008-07-01,"ch01",NA,1561.97580259411,NA
2008-07-02,"ch01",NA,1563.20887841035,NA
2008-07-03,"ch01",NA,1564.44195422659,NA
2008-07-04,"ch01",NA,1565.67503004283,NA
2008-07-05,"ch01",NA,1566.90810585907,NA
2008-07-06,"ch01",NA,1568.14118167532,NA
2008-07-07,"ch01",NA,1569.37425749156,NA
2008-07-08,"ch01",NA,1570.6073333078,NA
2008-07-09,"ch01",NA,1571.84040912404,NA
2008-07-10,"ch01",NA,1573.07348494028,NA
2008-07-11,"ch01",NA,1574.30656075652,NA
2008-07-12,"ch01",NA,1575.53963657277,NA
2008-07-13,"ch01",NA,1576.77271238901,NA
2008-07-14,"ch01",NA,1578.00578820525,NA
2008-07-15,"ch01",NA,1579.23886402149,NA
2008-07-16,"ch01",NA,1580.47193983773,NA
2008-07-17,"ch01",NA,1581.70501565397,NA
2008-07-18,"ch01",NA,1582.93809147022,NA
2008-07-19,"ch01",NA,1584.17116728646,NA
2008-07-20,"ch01",NA,1585.4042431027,NA
2008-07-21,"ch01",NA,1586.63731891894,NA
2008-07-22,"ch01",NA,1587.87039473518,NA
2008-07-23,"ch01",NA,1589.10347055142,NA
2008-07-24,"ch01",NA,1590.33654636767,NA
2008-07-25,"ch01",NA,1591.56962218391,NA
2008-07-26,"ch01",NA,1592.80269800015,NA
2008-07-27,"ch01",NA,1594.03577381639,NA
2008-07-28,"ch01",NA,1595.26884963263,NA
2008-07-29,"ch01",NA,1596.50192544887,NA
2008-07-30,"ch01",NA,1597.73500126511,NA
2008-07-31,"ch01",NA,1598.96807708136,NA
2008-08-01,"ch01",NA,1600.2011528976,NA
2008-08-02,"ch01",NA,1601.43422871384,NA
2008-08-03,"ch01",NA,1602.66730453008,NA
2008-08-04,"ch01",NA,1603.90038034632,NA
2008-08-05,"ch01",NA,1605.13345616256,NA
2008-08-06,"ch01",NA,1606.36653197881,NA
2008-08-07,"ch01",NA,1607.59960779505,NA
2008-08-08,"ch01",NA,1608.83268361129,NA
2008-08-09,"ch01",NA,1610.06575942753,NA
2008-08-10,"ch01",NA,1611.29883524377,NA
2008-08-11,"ch01",NA,1612.53191106001,NA
2008-08-12,"ch01",NA,1613.76498687626,NA
2008-08-13,"ch01",NA,1614.9980626925,NA
2008-08-14,"ch01",NA,1616.23113850874,NA
2008-08-15,"ch01",NA,1617.46421432498,NA
2008-08-16,"ch01",NA,1618.69729014122,NA
2008-08-17,"ch01",NA,1619.93036595746,NA
2008-08-18,"ch01",NA,1621.16344177371,NA
2008-08-19,"ch01",NA,1622.39651758995,NA
2008-08-20,"ch01",NA,1623.62959340619,NA
2008-08-21,"ch01",NA,1624.86266922243,NA
2008-08-22,"ch01",NA,1626.09574503867,NA
2008-08-23,"ch01",NA,1627.32882085491,NA
2008-08-24,"ch01",NA,1628.56189667116,NA
2008-08-25,"ch01",NA,1629.7949724874,NA
2008-08-26,"ch01",NA,1631.02804830364,NA
2008-08-27,"ch01",NA,1632.26112411988,NA
2008-08-28,"ch01",NA,1633.49419993612,NA
2008-08-29,"ch01",NA,1634.72727575236,NA
2008-08-30,"ch01",NA,1635.9603515686,NA
2008-08-31,"ch01",NA,1637.19342738485,NA
2008-09-01,"ch01",NA,1638.42650320109,NA
2008-09-02,"ch01",NA,1639.65957901733,NA
2008-09-03,"ch01",NA,1640.89265483357,NA
2008-09-04,"ch01",NA,1642.12573064981,NA
2008-09-05,"ch01",NA,1643.35880646605,NA
2008-09-06,"ch01",NA,1644.5918822823,NA
